low,medium,high,listing_id
0.904,0.096,0.0,7113299
0.994,0.006,0.0,6955981
0.496,0.282,0.222,6838199
0.748,0.192,0.06,7162630
0.01,0.978,0.012,6824675
0.624,0.374,0.002,7140099
0.93,0.062,0.008,7057478
0.622,0.378,0.0,6979413
0.526,0.392,0.082,6813781
0.184,0.156,0.66,6988052
0.064,0.934,0.002,7107832
0.082,0.834,0.084,6957069
0.824,0.104,0.072,7208564
0.466,0.506,0.028,7021361
0.626,0.366,0.008,6989802
0.526,0.392,0.082,6823372
0.354,0.368,0.278,6842232
0.546,0.452,0.002,6922144
0.04,0.96,0.0,7167056
0.614,0.254,0.132,7208152
0.274,0.578,0.148,7057995
0.174,0.784,0.042,6889427
0.274,0.578,0.148,7142361
0.972,0.02,0.008,7042457
0.764,0.188,0.048,7042227
0.074,0.916,0.01,6849075
0.938,0.05,0.012,7208386
0.548,0.414,0.038,7102800
0.798,0.174,0.028,6906690
0.992,0.002,0.006,6973540
0.498,0.446,0.056,6814193
0.996,0.002,0.002,7112861
0.01,0.978,0.012,6847088
0.088,0.862,0.05,6983708
0.994,0.006,0.0,6946359
0.948,0.048,0.004,7043006
0.082,0.834,0.084,6922445
0.682,0.282,0.036,7103087
0.798,0.174,0.028,7113700
0.006,0.988,0.006,6815043
0.474,0.404,0.122,7185695
0.796,0.18,0.024,7102644
0.68,0.302,0.018,7129277
0.124,0.768,0.108,7154469
0.01,0.978,0.012,7090158
0.274,0.578,0.148,7022261
0.774,0.218,0.008,7129479
0.972,0.024,0.004,7006986
0.08,0.82,0.1,7167703
0.064,0.934,0.002,7190845
0.108,0.228,0.664,7005124
0.548,0.414,0.038,7139905
0.184,0.156,0.66,7175523
0.466,0.496,0.038,6813503
0.082,0.834,0.084,6848481
0.938,0.05,0.012,7042499
0.622,0.378,0.0,7075597
0.66,0.272,0.068,7180536
0.474,0.404,0.122,7154834
0.474,0.43,0.096,7184861
0.682,0.282,0.036,7162167
0.902,0.086,0.012,6882969
0.954,0.034,0.012,7189705
0.448,0.452,0.1,7208111
0.26,0.57,0.17,7005076
0.392,0.152,0.456,7179860
0.564,0.378,0.058,6956767
0.95,0.048,0.002,7103136
0.772,0.218,0.01,7068859
0.994,0.006,0.0,7212811
0.952,0.004,0.044,6812158
0.986,0.014,0.0,7166560
0.52,0.202,0.278,7166244
0.998,0.002,0.0,6869530
0.948,0.05,0.002,6898034
0.522,0.41,0.068,7168551
0.23,0.652,0.118,7168202
0.406,0.558,0.036,6940653
0.234,0.748,0.018,7098379
0.774,0.198,0.028,6883189
0.92,0.08,0.0,6941933
0.658,0.284,0.058,6882952
0.544,0.376,0.08,6849035
0.942,0.056,0.002,6940475
0.646,0.338,0.016,7183175
0.704,0.284,0.012,7198911
0.888,0.1,0.012,6940668
0.774,0.198,0.028,6855501
0.976,0.024,0.0,7096046
0.404,0.538,0.058,7018593
0.024,0.966,0.01,7097426
0.704,0.284,0.012,6883922
0.602,0.38,0.018,6882058
0.624,0.276,0.1,7145357
0.388,0.374,0.238,6902353
0.59,0.368,0.042,7098110
0.804,0.188,0.008,7184818
0.98,0.02,0.0,6865637
0.83,0.164,0.006,6881705
0.832,0.124,0.044,6864689
0.32,0.476,0.204,6861429
0.942,0.058,0.0,7018574
0.152,0.358,0.49,6883167
0.436,0.438,0.126,7019204
0.316,0.544,0.14,6941507
0.412,0.43,0.158,7018771
0.734,0.166,0.1,7097387
0.272,0.242,0.486,6814446
0.942,0.056,0.002,7096757
0.414,0.27,0.316,7019338
0.906,0.046,0.048,7140989
0.762,0.228,0.01,7145350
0.986,0.012,0.002,7095868
0.966,0.034,0.0,6940121
0.32,0.476,0.204,6882181
0.75,0.24,0.01,6882476
0.656,0.306,0.038,6822494
0.72,0.252,0.028,6817805
0.852,0.108,0.04,6846764
0.992,0.008,0.0,6817984
0.82,0.074,0.106,6847028
0.96,0.04,0.0,7212857
0.88,0.096,0.024,6898304
0.174,0.216,0.61,6914932
0.92,0.08,0.0,6881433
0.956,0.038,0.006,6881496
0.974,0.022,0.004,6904167
0.602,0.258,0.14,6924147
0.974,0.02,0.006,6904253
0.932,0.05,0.018,6924106
0.964,0.024,0.012,6909890
0.992,0.006,0.002,6992494
0.984,0.016,0.0,7026802
0.924,0.074,0.002,7106680
0.956,0.042,0.002,7106844
0.764,0.226,0.01,7014833
0.736,0.246,0.018,7027172
0.996,0.002,0.002,7106534
0.746,0.234,0.02,6972501
0.944,0.056,0.0,7003981
0.996,0.004,0.0,7026927
0.984,0.016,0.0,7106510
1.0,0.0,0.0,6961574
1.0,0.0,0.0,6961697
1.0,0.0,0.0,6972264
1.0,0.0,0.0,7027165
0.998,0.002,0.0,7017877
0.996,0.004,0.0,7106666
0.772,0.206,0.022,6961760
0.992,0.006,0.002,6992836
0.99,0.006,0.004,7106469
0.978,0.022,0.0,6961174
0.982,0.018,0.0,6961509
0.96,0.04,0.0,7095391
0.458,0.468,0.074,6928755
0.672,0.304,0.024,6944507
0.732,0.226,0.042,7045710
0.878,0.084,0.038,7067660
0.978,0.018,0.004,7174772
0.974,0.026,0.0,6863473
0.704,0.268,0.028,7003937
0.836,0.162,0.002,7014909
0.908,0.074,0.018,7045537
0.84,0.124,0.036,7045550
0.422,0.248,0.33,6851090
0.932,0.066,0.002,7186637
0.246,0.088,0.666,7003850
0.988,0.004,0.008,7004256
0.582,0.138,0.28,6850947
0.972,0.024,0.004,6843050
0.986,0.014,0.0,7176335
0.85,0.14,0.01,7193082
0.956,0.04,0.004,6968011
0.992,0.008,0.0,6900304
0.986,0.014,0.0,7176548
0.954,0.042,0.004,7209416
0.91,0.09,0.0,6836230
0.528,0.444,0.028,6941725
0.858,0.136,0.006,6820249
0.414,0.444,0.142,7097653
0.958,0.038,0.004,6941720
0.958,0.038,0.004,6935652
0.894,0.094,0.012,6886156
0.894,0.094,0.012,6894233
0.618,0.31,0.072,7081746
0.73,0.242,0.028,6941071
0.998,0.002,0.0,6820556
0.978,0.02,0.002,6936433
0.388,0.486,0.126,7059065
0.82,0.18,0.0,6936252
0.904,0.096,0.0,6935500
0.864,0.136,0.0,7058103
0.528,0.444,0.028,6935866
0.974,0.026,0.0,6941241
0.49,0.436,0.074,7118592
0.762,0.192,0.046,7022186
0.702,0.268,0.03,6993838
0.786,0.114,0.1,6993887
0.928,0.066,0.006,6993868
0.6,0.358,0.042,7118615
0.968,0.032,0.0,7129735
0.926,0.068,0.006,7022302
0.688,0.126,0.186,7118555
0.728,0.232,0.04,6993906
0.58,0.392,0.028,7022284
0.384,0.514,0.102,7022317
0.902,0.098,0.0,7188847
0.73,0.244,0.026,7188826
0.88,0.112,0.008,7118669
0.618,0.276,0.106,7022254
0.67,0.262,0.068,7188828
0.716,0.272,0.012,7139932
0.92,0.062,0.018,7118654
0.994,0.006,0.0,7118701
0.836,0.162,0.002,7118659
0.802,0.176,0.022,7118686
0.452,0.47,0.078,7118619
0.502,0.474,0.024,7129732
0.56,0.42,0.02,7118548
0.814,0.18,0.006,6993848
0.668,0.262,0.07,6993826
0.98,0.016,0.004,7439420
0.928,0.058,0.014,6993907
0.994,0.006,0.0,7439403
0.994,0.006,0.0,7118580
0.962,0.038,0.0,7443483
0.518,0.344,0.138,7439047
0.818,0.18,0.002,6993849
0.908,0.064,0.028,7439406
0.97,0.03,0.0,7118712
0.514,0.356,0.13,6871949
0.266,0.73,0.004,7189168
0.728,0.258,0.014,6838214
0.342,0.536,0.122,6830343
0.216,0.67,0.114,6925445
0.534,0.434,0.032,7005252
0.612,0.314,0.074,7058780
0.342,0.536,0.122,6899940
0.812,0.18,0.008,7181877
0.534,0.434,0.032,7162208
0.094,0.844,0.062,7058952
0.916,0.082,0.002,7028929
0.62,0.314,0.066,6829441
0.488,0.502,0.01,7185929
0.624,0.364,0.012,7054378
0.792,0.142,0.066,7189493
0.144,0.18,0.676,6872264
0.82,0.166,0.014,6966830
0.52,0.478,0.002,7188113
0.338,0.634,0.028,6830716
0.51,0.398,0.092,6872082
0.528,0.444,0.028,7055138
0.818,0.17,0.012,7078926
0.094,0.844,0.062,6999453
0.982,0.018,0.0,6955828
0.62,0.314,0.066,7055211
0.566,0.336,0.098,6920447
0.55,0.444,0.006,6956656
0.982,0.018,0.0,7224974
0.72,0.266,0.014,7079830
0.594,0.338,0.068,7054599
0.752,0.182,0.066,6828658
0.098,0.15,0.752,6871860
0.166,0.166,0.668,6830875
0.368,0.542,0.09,6871111
0.364,0.45,0.186,7188902
0.654,0.296,0.05,7028018
0.93,0.066,0.004,7058773
0.828,0.172,0.0,7058133
0.112,0.856,0.032,6900302
0.624,0.364,0.012,7021707
0.62,0.314,0.066,7161825
0.654,0.318,0.028,7070806
0.976,0.022,0.002,7101779
0.82,0.166,0.014,7183420
0.564,0.392,0.044,6871414
0.704,0.25,0.046,7058343
0.34,0.638,0.022,7028716
0.686,0.252,0.062,7074480
0.892,0.096,0.012,6955797
0.724,0.248,0.028,7190008
0.29,0.514,0.196,7000920
0.566,0.414,0.02,6857776
0.938,0.06,0.002,7223719
0.918,0.078,0.004,7224064
0.802,0.152,0.046,7184254
0.728,0.232,0.04,7021228
0.556,0.384,0.06,6830528
0.928,0.072,0.0,7078161
0.454,0.49,0.056,7191639
0.68,0.3,0.02,6898934
0.128,0.802,0.07,7162348
0.452,0.424,0.124,6968013
0.63,0.192,0.178,7161950
0.828,0.168,0.004,7075553
0.802,0.178,0.02,7224450
0.94,0.056,0.004,7028530
0.47,0.516,0.014,7071033
0.938,0.056,0.006,6870647
0.7,0.268,0.032,6900407
0.644,0.34,0.016,6918750
0.28,0.718,0.002,7028320
0.808,0.166,0.026,7162273
0.09,0.558,0.352,6968815
0.9,0.086,0.014,7102576
0.576,0.36,0.064,7223585
0.426,0.454,0.12,6872060
0.714,0.252,0.034,7182500
0.844,0.126,0.03,6962544
0.802,0.178,0.02,7162392
0.834,0.146,0.02,7058951
0.582,0.358,0.06,7103665
0.728,0.232,0.04,6829357
0.488,0.502,0.01,7185930
0.728,0.232,0.04,6899435
0.336,0.664,0.0,7224442
0.54,0.396,0.064,7029099
0.252,0.702,0.046,7223739
0.566,0.414,0.02,7000583
0.098,0.15,0.752,6838840
0.982,0.018,0.0,7074521
0.55,0.444,0.006,7027895
0.224,0.756,0.02,7182888
0.61,0.258,0.132,6918332
0.816,0.184,0.0,7199488
0.566,0.322,0.112,7102710
0.992,0.008,0.0,6955323
0.988,0.012,0.0,7220422
0.994,0.006,0.0,7220064
0.494,0.506,0.0,7174765
0.99,0.008,0.002,7014891
0.994,0.006,0.0,7187524
0.972,0.028,0.0,7034113
0.966,0.034,0.0,6874937
0.998,0.002,0.0,7161433
0.98,0.004,0.016,7219733
0.938,0.062,0.0,7034329
0.976,0.024,0.0,6817746
0.852,0.14,0.008,7067743
1.0,0.0,0.0,7034233
0.988,0.012,0.0,6828228
0.974,0.026,0.0,6874651
0.998,0.0,0.002,6827863
0.906,0.088,0.006,6812187
1.0,0.0,0.0,7009408
0.994,0.006,0.0,7034995
0.998,0.002,0.0,6812380
0.982,0.018,0.0,7045644
0.872,0.118,0.01,6903843
0.968,0.032,0.0,7161418
0.594,0.352,0.054,7068079
0.95,0.048,0.002,6812462
0.87,0.13,0.0,6880865
0.972,0.024,0.004,6903485
0.964,0.036,0.0,6827597
0.974,0.006,0.02,6885100
1.0,0.0,0.0,6812459
0.362,0.522,0.116,7039947
0.984,0.014,0.002,7192210
0.804,0.19,0.006,6913410
0.958,0.028,0.014,6913258
0.572,0.306,0.122,6912943
0.972,0.026,0.002,7194808
0.882,0.108,0.01,7195075
0.25,0.638,0.112,6913213
0.298,0.702,0.0,7193100
0.778,0.212,0.01,7194286
0.868,0.132,0.0,7195124
0.504,0.48,0.016,7192001
0.746,0.238,0.016,6913447
0.792,0.198,0.01,7195070
0.818,0.182,0.0,6913160
0.894,0.104,0.002,6913093
0.828,0.164,0.008,7193128
0.79,0.18,0.03,6912908
0.798,0.186,0.016,6912755
0.408,0.376,0.216,7033076
0.944,0.034,0.022,7143539
0.948,0.04,0.012,7143416
0.846,0.14,0.014,7182017
0.91,0.076,0.014,7172706
0.91,0.066,0.024,7195747
0.83,0.156,0.014,7184370
0.934,0.056,0.01,7159898
0.936,0.052,0.012,6896686
0.818,0.116,0.066,7171724
0.996,0.004,0.0,7159220
0.812,0.134,0.054,6896093
0.858,0.052,0.09,7169937
1.0,0.0,0.0,6895344
1.0,0.0,0.0,7181836
0.816,0.172,0.012,7142397
0.956,0.044,0.0,7173196
0.978,0.022,0.0,7186059
0.9,0.058,0.042,7212888
0.758,0.232,0.01,6914744
0.996,0.002,0.002,7220226
0.98,0.016,0.004,7219802
0.806,0.194,0.0,7219684
0.796,0.186,0.018,6850837
0.972,0.028,0.0,7153511
0.814,0.166,0.02,6850729
0.822,0.134,0.044,7213215
0.998,0.002,0.0,7166093
0.784,0.206,0.01,6819966
0.956,0.042,0.002,6928636
0.77,0.182,0.048,6841140
0.822,0.16,0.018,6869440
0.828,0.15,0.022,6885436
0.96,0.04,0.0,7217414
0.774,0.2,0.026,6817417
0.688,0.158,0.154,7196902
0.998,0.002,0.0,7186559
0.828,0.14,0.032,6817537
0.966,0.032,0.002,7040745
0.9,0.1,0.0,6812483
1.0,0.0,0.0,6903416
0.976,0.018,0.006,6880566
0.674,0.324,0.002,7020166
0.618,0.376,0.006,6986992
0.618,0.382,0.0,6840544
0.808,0.15,0.042,7055928
0.936,0.052,0.012,6933855
0.916,0.054,0.03,7020258
0.976,0.022,0.002,7222214
0.846,0.148,0.006,6938739
0.814,0.186,0.0,6938736
0.92,0.072,0.008,7116842
0.844,0.124,0.032,6908596
0.968,0.032,0.0,6840764
0.948,0.048,0.004,7053767
0.53,0.292,0.178,6960535
0.624,0.342,0.034,6862548
0.688,0.302,0.01,7116879
0.806,0.178,0.016,7033734
0.616,0.376,0.008,6986984
0.934,0.066,0.0,7020157
0.858,0.136,0.006,6891016
0.762,0.238,0.0,7100236
0.39,0.61,0.0,6853878
0.498,0.436,0.066,6868717
0.94,0.052,0.008,6954468
0.908,0.076,0.016,6954435
0.91,0.062,0.028,7033612
0.822,0.166,0.012,6971845
0.916,0.068,0.016,7033611
0.846,0.136,0.018,6971847
0.314,0.662,0.024,6976489
0.784,0.176,0.04,6954405
0.798,0.182,0.02,6890848
0.68,0.278,0.042,6880137
0.812,0.154,0.034,7094173
0.916,0.082,0.002,6840818
0.804,0.178,0.018,6840713
